iter	RMSE
0	56.72589629
1	54.17929381
2	51.76368656
3	49.50099578
4	47.28068429
5	45.1646283
6	43.21524514
7	41.32191892
8	39.47041722
9	37.72204861
10	36.06635242
11	34.55809315
12	33.05248431
13	31.57682402
14	30.21634411
15	28.88101128
16	27.64172747
17	26.41558971
18	25.25065846
19	24.13030533
20	23.0760301
21	22.08817329
22	21.12690544
23	20.20558902
24	19.31263047
25	18.49447881
26	17.7424818
27	16.98968597
28	16.26798062
29	15.56631965
30	14.92570686
31	14.31314548
32	13.71704209
33	13.14983856
34	12.60185383
35	12.09080229
36	11.60053498
37	11.12843639
38	10.68521643
39	10.26365282
40	9.86221678
41	9.477625095
42	9.101352713
43	8.754016645
44	8.43011781
45	8.110557162
46	7.812570452
47	7.542658726
48	7.276741833
49	7.027970167
50	6.785154193
51	6.554586299
52	6.334085382
53	6.122439806
54	5.928102711
55	5.743960036
56	5.573108342
57	5.403698262
58	5.247052644
59	5.098781022
60	4.968881803
61	4.845302602
62	4.724004148
63	4.610427298
64	4.50107244
65	4.402300606
66	4.305717094
67	4.218887339
68	4.130186502
69	4.04887991
70	3.982478087
71	3.91555608
72	3.854771708
73	3.798428726
74	3.744618622
75	3.694621554
76	3.645343671
77	3.589950374
78	3.543536088
79	3.504894832
80	3.470277155
81	3.430189194
82	3.39546348
83	3.360090996
84	3.326999741
85	3.296094401
86	3.269655694
87	3.240712233
88	3.214585044
89	3.190364379
90	3.166419364
91	3.14692363
92	3.124137776
93	3.104011409
94	3.087370625
95	3.069262224
96	3.051311346
97	3.03585384
98	3.019059817
99	3.003861789
100	2.991235359
101	2.979783528
102	2.964559726
103	2.948357763
104	2.936316377
105	2.923376566
106	2.911241887
107	2.90097327
108	2.890767426
109	2.882897312
110	2.874239674
111	2.862455755
112	2.857832119
113	2.848032053
114	2.839932117
115	2.832044373
116	2.827217655
117	2.820252545
118	2.812800349
119	2.803187735
120	2.798328235
121	2.791640593
122	2.781589264
123	2.778564577
124	2.771061719
125	2.764255071
126	2.75678678
127	2.74789789
128	2.74014912
129	2.730519751
130	2.725952361
131	2.717342285
132	2.71475515
133	2.706163129
134	2.700518884
135	2.695064532
136	2.690109274
137	2.684855437
138	2.681160851
139	2.673670085
140	2.667954507
141	2.662758094
142	2.660582469
143	2.655259194
144	2.650569467
145	2.646880752
146	2.643542614
147	2.638208548
148	2.632074052
149	2.626688871
150	2.620631363
151	2.614234227
152	2.612884366
153	2.605548681
154	2.600489154
155	2.594559182
156	2.590339714
157	2.58549418
158	2.580693273
159	2.577229372
160	2.572573619
161	2.567501317
162	2.561105118
163	2.557004601
164	2.551872072
165	2.547023036
166	2.541772267
167	2.538623438
168	2.533575071
169	2.529556552
170	2.527463282
171	2.521689298
172	2.519570454
173	2.515946401
174	2.51452789
175	2.505866526
176	2.50303523
177	2.497715211
178	2.4927472
179	2.486582469
180	2.482864613
181	2.475263297
182	2.473835601
183	2.463441979
184	2.4587504
185	2.455852724
186	2.451132353
187	2.44619822
188	2.445027188
189	2.439767218
190	2.43096015
191	2.42641394
192	2.425204591
193	2.420603364
194	2.417522346
195	2.416089146
196	2.410309537
197	2.405153542
198	2.401346946
199	2.400187586
200	2.393452915
201	2.386277175
202	2.383818822
203	2.377617581
204	2.376410983
205	2.372418335
206	2.370865978
207	2.36984298
208	2.366591416
209	2.365456912
210	2.359309519
211	2.355188181
212	2.351433225
213	2.350201711
214	2.345456282
215	2.339683877
216	2.335186445
217	2.334290742
218	2.328428849
219	2.327547199
220	2.326609609
221	2.325519134
222	2.324666577
223	2.320579673
224	2.319712126
225	2.318370425
226	2.317271452
227	2.313370765
228	2.307972156
229	2.305196954
230	2.299836561
231	2.298890771
232	2.292715625
233	2.291993312
234	2.291180114
235	2.286237399
236	2.285358905
237	2.28458322
238	2.279210878
239	2.278371479
240	2.277754431
241	2.270023467
242	2.269298939
243	2.268594265
244	2.267908869
245	2.26285476
246	2.262186525
247	2.257925791
248	2.249966779
249	2.247021458
250	2.246367434
251	2.241410743
252	2.236713943
253	2.231909109
254	2.228775195
255	2.225010077
256	2.221013832
257	2.220383874
258	2.215883298
259	2.213060945
260	2.209262309
261	2.204129262
262	2.199629084
263	2.196737591
264	2.191189583
265	2.190572777
266	2.186075306
267	2.185473418
268	2.183095673
269	2.178848741
270	2.176447273
271	2.175069606
272	2.169408495
273	2.166388706
274	2.159083034
275	2.15529856
276	2.153303049
277	2.150142777
278	2.145037244
279	2.142674745
280	2.138870314
281	2.133959228
282	2.129640455
283	2.126122499
284	2.122187003
285	2.118857859
286	2.11599872
287	2.115590746
288	2.110768633
289	2.110232489
290	2.109461749
291	2.106049211
292	2.105562228
293	2.101930361
294	2.097680782
295	2.094676339
296	2.092745999
297	2.092368139
298	2.088435103
299	2.084101919
300	2.078149673
301	2.074707174
302	2.07207887
303	2.068580739
304	2.065032121
305	2.061507099
306	2.060362841
307	2.057916858
308	2.055175375
309	2.054241117
310	2.050584984
311	2.050227383
312	2.049151664
313	2.045679128
314	2.045139088
315	2.041862801
316	2.041526767
317	2.038070668
318	2.034712453
319	2.034053755
320	2.033184656
321	2.027722988
322	2.023530487
323	2.018032799
324	2.014943966
325	2.011629105
326	2.007595556
327	2.00558189
328	2.002604224
329	2.002206101
330	1.998611522
331	1.995685387
332	1.991327366
333	1.987704369
334	1.985380936
335	1.982549252
336	1.980992833
337	1.976318984
338	1.972956514
339	1.96934074
340	1.96874138
341	1.968363291
342	1.963781026
343	1.957802394
344	1.957437105
345	1.954345694
346	1.951838306
347	1.951286539
348	1.946654812
349	1.944971967
350	1.942064023
351	1.938270624
352	1.93792101
353	1.935135889
354	1.934864217
355	1.931561768
356	1.930141788
357	1.928675659
358	1.925910912
359	1.923191875
360	1.921487998
361	1.920954035
362	1.918768953
363	1.918245976
364	1.91528765
365	1.911044981
366	1.909411613
367	1.906272707
368	1.905093953
369	1.900440459
370	1.897913555
371	1.895122542
372	1.893108401
373	1.89099094
374	1.88952659
375	1.88601706
376	1.884225337
377	1.881431786
378	1.877469398
379	1.874078463
380	1.873099587
381	1.869856334
382	1.866986191
383	1.865010874
384	1.864562368
385	1.862258112
386	1.859967848
387	1.858054497
388	1.855041648
389	1.852474795
390	1.850199287
391	1.847874471
392	1.844774295
393	1.842299871
394	1.84069469
395	1.838148766
396	1.837710008
397	1.834765691
398	1.83237313
399	1.830141944
400	1.8250169
401	1.822697726
402	1.820163192
403	1.817920579
404	1.815495031
405	1.815067349
406	1.813272481
407	1.81065547
408	1.807110345
409	1.804035277
410	1.798942501
411	1.796586855
412	1.795667437
413	1.793694409
414	1.7911094
415	1.79000119
416	1.787710728
417	1.784867583
418	1.782656078
419	1.780306073
420	1.778730349
421	1.776547185
422	1.774571254
423	1.770810317
424	1.768103341
425	1.766326519
426	1.763850288
427	1.76038843
428	1.758599408
429	1.75814999
430	1.757754685
431	1.752977117
432	1.748790933
433	1.744885868
434	1.739711993
435	1.737752729
436	1.734600145
437	1.733166844
438	1.731123383
439	1.727431423
440	1.724944804
441	1.724013351
442	1.722062508
