iter	Passed	Remaining
0	60	60843
1	62	31233
2	64	21340
3	65	16417
4	67	13447
5	69	11466
6	70	10060
7	72	9003
8	74	8170
9	75	7508
10	77	6964
11	79	6507
12	80	6125
13	82	5795
14	83	5507
15	85	5254
16	87	5034
17	88	4837
18	90	4660
19	91	4503
20	93	4365
21	95	4243
22	97	4121
23	98	4013
24	100	3911
25	101	3815
26	103	3728
27	105	3646
28	106	3569
29	108	3500
30	109	3434
31	111	3370
32	113	3313
33	114	3258
34	116	3206
35	117	3159
36	119	3112
37	121	3069
38	122	3026
39	124	2986
40	126	2948
41	127	2913
42	129	2877
43	130	2844
44	132	2813
45	134	2783
46	135	2754
47	137	2726
48	139	2699
49	140	2673
50	142	2648
51	143	2624
52	145	2600
53	147	2577
54	148	2555
55	150	2534
56	151	2514
57	153	2494
58	155	2475
59	156	2456
60	158	2438
61	159	2420
62	161	2403
63	163	2386
64	164	2371
65	166	2355
66	168	2340
67	169	2325
68	171	2311
69	172	2297
70	174	2283
71	176	2272
72	178	2263
73	180	2264
74	182	2252
75	184	2240
76	185	2228
77	187	2216
78	189	2204
79	190	2195
80	192	2184
81	194	2174
82	195	2163
83	197	2155
84	199	2147
85	201	2138
86	202	2128
87	204	2118
88	206	2109
89	207	2099
90	209	2090
91	210	2081
92	212	2073
93	214	2065
94	215	2056
95	217	2047
96	219	2038
97	220	2030
98	222	2022
99	223	2014
100	225	2007
101	227	1999
102	228	1992
103	230	1985
104	232	1978
105	233	1971
106	235	1966
107	237	1958
108	238	1952
109	240	1945
110	241	1937
111	243	1931
112	245	1924
113	246	1918
114	248	1911
115	249	1904
116	251	1898
117	253	1892
118	254	1885
119	256	1879
120	257	1872
121	259	1866
122	260	1860
123	262	1855
124	264	1849
125	265	1843
126	267	1837
127	268	1832
128	270	1827
129	272	1822
130	273	1816
131	275	1811
132	277	1806
133	278	1800
134	280	1795
135	281	1790
136	283	1785
137	284	1780
138	286	1775
139	288	1770
140	289	1765
141	291	1760
142	292	1755
143	294	1750
144	296	1745
145	297	1741
146	299	1736
147	300	1731
148	302	1727
149	304	1722
150	305	1718
151	307	1713
152	308	1709
153	310	1704
154	311	1700
155	313	1696
156	315	1691
157	316	1687
158	318	1683
159	319	1678
160	321	1674
161	322	1670
162	324	1666
163	326	1662
164	327	1658
165	329	1653
166	330	1649
167	332	1646
168	334	1643
169	335	1639
170	337	1635
171	339	1632
172	340	1628
173	342	1624
174	343	1620
175	345	1617
176	346	1613
177	348	1609
178	350	1605
179	351	1601
180	353	1598
181	354	1594
182	356	1590
183	357	1587
184	359	1583
185	361	1580
186	362	1576
187	364	1573
188	365	1569
189	367	1565
190	368	1562
191	370	1559
192	372	1555
193	373	1551
194	375	1548
195	376	1544
196	378	1541
197	379	1538
198	381	1534
199	382	1531
200	384	1528
201	386	1525
202	387	1521
203	389	1518
204	390	1515
205	392	1511
206	393	1508
207	395	1505
208	396	1502
209	398	1498
210	399	1495
211	401	1492
212	403	1489
213	404	1486
214	406	1483
215	407	1479
216	409	1476
217	410	1473
218	412	1470
219	413	1467
220	415	1464
221	417	1461
222	418	1458
223	420	1455
224	421	1452
225	423	1449
226	424	1446
227	426	1443
228	427	1440
229	429	1438
230	431	1435
231	432	1432
232	434	1429
233	435	1426
234	437	1423
235	438	1420
236	440	1417
237	441	1414
238	443	1412
239	445	1409
240	446	1406
241	448	1403
242	449	1400
243	451	1397
244	452	1394
245	454	1392
246	455	1389
247	457	1386
248	458	1384
249	460	1381
250	461	1378
251	463	1375
252	465	1373
253	466	1370
254	468	1368
255	469	1365
256	471	1362
257	472	1360
258	474	1357
259	476	1355
260	477	1352
261	479	1350
262	480	1347
263	482	1344
264	484	1342
265	485	1339
266	487	1337
267	488	1334
268	490	1332
269	491	1329
270	493	1327
271	494	1324
272	496	1322
273	498	1319
274	499	1317
275	501	1314
276	502	1312
277	504	1310
278	506	1307
279	507	1305
280	509	1302
281	510	1300
282	512	1298
283	513	1295
284	515	1293
285	517	1290
286	518	1288
287	520	1286
288	521	1283
289	523	1281
290	524	1278
291	526	1276
292	527	1273
293	529	1271
294	531	1269
295	532	1267
296	534	1264
297	535	1262
298	537	1260
299	539	1257
300	540	1255
301	542	1253
302	543	1251
303	545	1248
304	547	1246
305	548	1244
306	550	1242
307	551	1239
308	553	1237
309	554	1235
310	556	1233
311	558	1230
312	559	1228
313	561	1226
314	562	1223
315	564	1221
316	565	1219
317	567	1217
318	569	1215
319	570	1213
320	572	1210
321	574	1208
322	575	1206
323	577	1204
324	578	1202
325	580	1200
326	582	1198
327	583	1195
328	585	1193
329	586	1191
330	588	1189
331	590	1187
332	591	1185
333	593	1182
334	594	1180
335	596	1178
336	597	1176
337	599	1174
338	601	1172
339	602	1170
340	604	1167
341	605	1165
342	607	1163
343	609	1161
344	610	1159
345	612	1157
346	613	1155
347	615	1153
348	617	1151
349	618	1149
350	620	1146
351	621	1144
352	623	1142
353	625	1140
354	626	1138
355	628	1136
356	629	1134
357	631	1132
358	632	1129
359	634	1127
360	635	1125
361	637	1123
362	639	1121
363	640	1119
364	642	1117
365	643	1115
366	645	1113
367	647	1111
368	648	1109
369	650	1108
370	653	1107
371	654	1105
372	656	1103
373	657	1101
374	659	1099
375	661	1097
376	662	1095
377	664	1093
378	666	1091
379	667	1089
380	669	1087
381	671	1086
382	673	1084
383	674	1082
384	676	1080
385	678	1078
386	679	1076
387	681	1074
388	682	1072
389	684	1070
390	686	1068
391	687	1066
392	689	1064
393	690	1062
394	692	1060
395	694	1058
396	695	1056
397	697	1054
398	698	1052
399	700	1050
400	702	1049
401	703	1047
402	705	1045
403	707	1043
404	708	1041
405	710	1039
406	711	1037
407	713	1035
408	715	1033
409	716	1031
410	718	1029
411	719	1027
412	721	1025
413	723	1023
414	724	1021
415	726	1019
416	727	1017
417	729	1015
418	731	1013
419	732	1011
420	734	1009
421	735	1007
422	737	1005
423	739	1003
424	740	1002
425	742	1000
426	743	998
427	745	996
428	747	994
429	748	992
430	750	990
431	751	988
432	753	986
433	755	984
434	756	982
435	758	980
436	759	978
437	761	977
438	763	975
439	764	973
440	766	971
441	767	969
442	769	967
443	771	965
444	772	963
445	774	962
446	776	960
447	777	958
448	779	956
449	781	954
450	782	952
451	784	950
452	785	949
453	787	947
454	789	945
455	790	943
456	792	941
457	793	939
458	795	937
459	797	935
460	798	933
461	800	932
462	801	930
463	803	928
464	805	926
465	806	924
466	808	922
467	809	920
468	811	918
469	813	916
470	814	914
471	816	913
472	817	911
473	819	909
474	820	907
475	822	905
476	824	903
477	825	901
478	827	899
479	828	898
480	830	896
481	832	894
482	833	892
483	835	890
484	836	888
485	838	886
486	840	884
487	841	883
488	843	881
489	844	879
490	846	877
491	847	875
492	849	873
493	851	871
494	852	869
495	854	867
496	855	866
497	857	864
498	858	862
499	860	860
500	862	858
501	863	856
502	865	854
503	866	853
504	868	851
505	869	849
506	871	847
507	873	845
508	874	843
509	876	842
510	878	840
511	879	838
512	881	836
513	882	834
514	884	832
515	886	831
516	887	829
517	889	827
518	890	825
519	892	823
520	893	821
521	895	820
522	897	818
523	898	816
524	900	814
525	901	812
526	903	810
527	905	809
528	906	807
529	908	805
530	909	803
531	911	801
532	912	799
533	914	798
534	916	796
535	917	794
536	919	792
537	920	790
538	922	789
539	924	787
540	925	785
541	927	783
542	928	781
543	930	779
544	932	778
545	933	776
546	935	774
547	937	773
548	939	771
549	941	769
550	942	768
551	944	766
552	945	764
553	947	762
554	948	760
555	950	759
556	952	757
557	953	755
558	955	753
559	956	751
560	958	750
561	960	748
562	961	746
563	963	744
564	964	742
565	966	740
566	967	739
567	969	737
568	971	735
569	972	733
570	974	732
571	975	730
572	977	728
573	979	726
574	980	724
575	982	723
576	983	721
577	985	719
578	987	717
579	988	715
580	990	714
581	991	712
582	993	710
583	995	708
584	996	707
585	998	705
586	999	703
587	1001	701
588	1003	699
589	1004	698
590	1006	696
591	1007	694
592	1009	692
593	1011	691
594	1012	689
595	1014	687
596	1015	685
597	1017	683
598	1019	682
599	1020	680
600	1022	678
601	1023	676
602	1025	675
603	1026	673
604	1028	671
605	1030	669
606	1031	668
607	1033	666
608	1034	664
609	1036	662
610	1038	661
611	1039	659
612	1041	657
613	1042	655
614	1044	653
615	1046	652
616	1047	650
617	1049	648
618	1050	646
619	1052	644
620	1053	643
621	1055	641
622	1057	639
623	1058	637
624	1060	636
625	1061	634
626	1063	632
627	1065	630
628	1066	629
629	1068	627
630	1069	625
631	1071	623
632	1072	622
633	1074	620
634	1076	618
635	1077	616
636	1079	615
637	1080	613
638	1082	611
639	1084	609
640	1086	608
641	1089	607
642	1091	605
